Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
482,Active,7/1/2023,3/1/2024,8,0.024497,0.70416,0.010554,0.625,0.025238,0.712224,0.650831,1.187984,0.595269,,,,,,,,,,,,,,,,,,,0
483,Active,1/1/2021,2/1/2024,37,0,0.110236,0,0.1,0,0.113402,-0.143208,-0.040486,-0.169231,-0.078818,-0.08284,0,0,-0.095238,-0.102941,-0.061427,-0.198675,-0.015715,-0.018018,0.061453,0,0.0625,-0.02139,0.061224,0.08963,0.013979,0.114777,0
484,Active,3/1/2023,11/1/2023,8,-0.036756,0.584416,-1,0,-0.036475,0.584416,0.962791,0,0.962791,,,,,,,,,,,,,,,,,,,0
485,Active,6/1/2021,2/1/2024,32,-0.032922,-0.072368,0.010526,-0.126761,-0.039432,-0.062338,-0.215792,-0.293012,-0.164305,-0.044888,0.008913,0.043478,-0.012658,-0.056338,0.012448,-0.26132,-0.220127,-0.284744,0.020089,0.16242,0.066667,0.060241,0.014888,0.177982,-0.066805,-0.074376,-0.062279,0
486,Active,3/1/2021,2/1/2024,35,-0.004006,0.190769,0.016129,0.133333,-0.006228,0.208,0.04609,0.155673,0.01933,0.070707,0.170316,0.02439,0.020202,0.075601,0.217949,0.144554,-0.111957,0.237757,-0.014715,0.671196,0.041322,0.414634,-0.019205,0.744755,0.989519,0.660612,1.118131,0
487,Active,9/1/2023,2/1/2024,5,0.074217,6.5,0,0,0.074217,6.5,5.9375,0,5.9375,,,,,,,,,,,,,,,,,,,0
488,Active,1/1/2021,3/1/2024,38,-0.006442,-0.045492,0.001797,-0.040706,-0.00892,-0.047027,0.255766,0.167992,0.290647,-0.019954,-0.016931,0.008593,0.007069,-0.028034,-0.024172,0.399433,0.288247,0.446386,-0.042284,-0.005665,0.03193,0.03828,-0.060582,-0.017634,0.18708,0.132467,0.210131,0
489,Active,4/1/2022,2/1/2024,22,0.030296,0.006267,0,0,0.030471,0.006319,-0.064289,-0.139432,-0.059894,0.110751,0.254473,0,0.043478,0.111395,0.256421,0.559388,0.092627,0.597672,,,,,,,,,,0
490,Active,4/1/2022,2/1/2024,22,0.019912,0.036232,0,0,0.02,0.036408,-0.131545,0.598639,-0.137279,0.024017,0.068884,0,0,0.024123,0.069212,0.182544,2.210084,0.174418,,,,,,,,,,0
491,Active,3/1/2023,2/1/2024,11,-0.085758,-0.135802,0,-0.3,-0.098534,-0.081967,-0.329918,-0.461538,-0.28841,0.020676,-0.088889,-0.015504,0,0.026087,-0.110092,0.487226,0.782178,0.420582,,,,,,,,,,0
492,Active,12/1/2022,2/1/2024,14,0,-0.333333,0,-0.333333,0,-0.333333,-0.498316,-0.137931,-0.537313,0,0.037037,0,0,0,0.044444,0.398119,-0.228571,0.574297,,,,,,,,,,0
493,Active,4/1/2022,2/1/2024,22,-0.069073,-0.259259,0.007752,-0.631579,-0.075778,-0.145161,-0.342742,-0.403226,-0.322581,-0.221531,1.365385,0.065574,2.142857,-0.239329,1.244444,1.552795,1.357143,1.621849,,,,,,,,,,0
494,Active,7/1/2023,2/1/2024,7,-0.04878,-0.647059,0,0,-0.055556,-0.733333,-0.690265,-0.411765,-0.739583,,,,,,,,,,,,,,,,,,,0
495,Active,11/1/2022,2/1/2024,15,-0.019544,0.444444,0.018519,-0.071429,-0.027668,0.677419,0,-0.276316,0.09633,-0.015674,0.2,0.018519,0.294118,-0.022642,0.172414,0.393365,0.955224,0.287324,,,,,,,,,,0
496,Inactive,4/1/2021,4/1/2023,24,0,-1,0,0,0,-1,-1,0,-1,-0.00431,-0.5,0,0,-0.005,-0.5,-0.875,0,-0.875,-0.004292,-0.5,0,-1,-0.004975,-0.4,0.125,-1,0.285714,1
497,Active,3/1/2023,2/1/2024,11,-0.015795,-0.326087,0,0,-0.015795,-0.326087,-0.368078,0,-0.368078,0.038086,0.166667,0,0,0.038086,0.166667,1.374408,0,1.374408,,,,,,,,,,0
498,Active,1/1/2021,2/1/2024,37,-0.020058,-0.069164,0.003914,-0.07971,-0.023412,-0.066547,-0.141399,-0.292593,-0.104356,-0.088865,0.163619,0.015826,0,-0.101782,0.210396,-0.012776,-0.027426,-0.009483,-0.066581,0.142186,0.043655,0.102857,-0.078406,0.152367,0.055738,0.047032,0.057697,0
499,Active,8/1/2023,2/1/2024,6,0.016713,14.944444,0.058824,8,0.012308,16.928571,43.22541,41.974359,43.813253,,,,,,,,,,,,,,,,,,,0
500,Inactive,1/1/2021,10/1/2021,9,0.009579,-0.187097,0.009885,-0.05,0.009505,-0.234783,-0.175497,-0.127907,-0.194444,,,,,,,,,,,,,,,,,,,1
501,Inactive,1/1/2021,12/1/2021,11,-0.088785,-0.037736,0,0.142857,-0.093596,-0.065217,-0.43833,-0.569231,-0.419913,-0.018349,-0.202128,0,-0.090909,-0.019324,-0.216867,-0.494782,-0.818359,-0.346464,,,,,,,,,,1
502,Active,9/1/2023,2/1/2024,5,0,-0.588235,0,0,0,-0.625,-0.79803,-0.833333,-0.793296,,,,,,,,,,,,,,,,,,,0
503,Active,8/1/2022,9/1/2023,13,-0.052632,-1,-0.166667,-1,0,-1,-1,-1,-1,-0.269231,0.035714,0,-0.2,-0.35,0.166667,-0.223529,-0.296296,-0.189655,,,,,,,,,,0
504,Active,5/1/2023,12/1/2023,7,0,-0.5625,0,0,0,-0.5625,-0.712644,0,-0.712644,,,,,,,,,,,,,,,,,,,0
505,Active,4/1/2022,2/1/2024,22,0.099099,0.545455,0,0.4,0.115789,0.62069,1.136,1.15,1.126667,0.463918,2,0.103448,2,0.527273,2,3.148148,2.987342,3.263636,,,,,,,,,,0
506,Active,9/1/2023,3/1/2024,6,0.028584,-0.091947,0,0,0.028584,-0.091947,-0.504691,0,-0.504691,,,,,,,,,,,,,,,,,,,0
507,Active,1/1/2021,2/1/2024,37,-0.071344,0.25,0,0.176471,-0.081967,0.333333,1,0.921053,1.12,-0.163519,0.0625,0,0.7,-0.183389,-0.227273,0.294521,0.761905,-0.060241,-0.162994,-0.038462,0,0.219512,-0.179241,-0.157303,0.012085,0.26087,-0.165803,0
508,Inactive,10/1/2021,9/1/2023,23,-0.039046,-0.594444,0,-0.714286,-0.045918,-0.565517,-0.737726,-0.870504,-0.708661,0.081678,-0.319588,0,-0.363636,0.096354,-0.309322,-0.729513,-0.804726,-0.707977,0.01165,-0.188544,0.014706,-0.102941,0.011186,-0.205128,-0.65876,-0.672684,-0.654871,1
509,Active,9/1/2021,2/1/2024,29,0.311364,0.03271,0,-0.458333,0.373297,0.094737,-0.021372,-0.022222,-0.021277,0.339367,0.483696,0.013889,1.166667,0.402703,0.436047,0.341724,1.75969,0.268351,-0.530159,-0.463972,0.042857,1,-0.563866,-0.50361,-0.479308,-0.222756,-0.493643,0
510,Active,4/1/2022,3/1/2024,23,0.005051,0.117647,0,0.218391,0.007042,0.077626,1.467649,1.405453,1.500469,-0.051282,-0.033854,0.018182,0.018868,-0.075235,-0.053957,0.253404,0.219486,0.27156,-0.092369,-0.089936,0.076923,0.076923,-0.137056,-0.137741,0.221144,0.130012,0.274919,0
511,Active,1/1/2021,2/1/2024,37,-0.031128,0.129032,0,0.466667,-0.035635,0.064103,-0.021888,0,-0.027586,-0.060329,-0.267677,0,-0.257143,-0.068465,-0.269939,-0.379399,-0.339168,-0.389215,-0.164885,-0.238235,0,-0.1875,-0.183051,-0.246575,-0.186558,-0.16685,-0.19137,0
512,Active,2/1/2023,2/1/2024,12,-0.010246,-0.01966,0.015544,0.00578,-0.014162,-0.024313,-0.144866,-0.146201,-0.144105,-0.0908,-0.082927,0.015544,-0.005291,-0.104762,-0.094703,-0.311746,-0.406326,-0.242984,,,,,,,,,,0
513,Active,1/1/2021,2/1/2024,37,0.004209,0.122222,0.005525,-0.194444,0.003972,0.333333,0.121993,-0.244131,0.333333,0.012366,-0.005952,0.028249,0.102041,0.009653,-0.05042,0.10564,0,0.158816,0.044836,0.203463,0.052023,0.15942,0.04368,0.222222,0.151248,0.046154,0.207831,0
514,Active,1/1/2021,2/1/2024,37,0.204255,0.083333,0,-0.043478,0.218513,0.094862,-0.314365,-0.399018,-0.300483,0.184211,0.099338,0.069767,0.069767,0.191458,0.101604,-0.123182,-0.107855,-0.125503,0.076829,0.12,0.15,0.179487,0.073077,0.116352,-0.082364,-0.088307,-0.081449,0
515,Active,9/1/2022,2/1/2024,17,-0.125,-0.333333,0,0,-0.133333,-0.357143,-0.62724,-0.794118,-0.604082,0,0.25,0,0,0,0.272727,0.748858,-0.226415,1.060241,,,,,,,,,,0
516,Active,8/1/2023,2/1/2024,6,0.004425,0.067633,0,0,0.005128,0.079545,2.181667,0.964136,2.980777,,,,,,,,,,,,,,,,,,,0
517,Active,9/1/2023,2/1/2024,5,-0.028571,-0.142857,-0.032258,-0.2,-0.027523,-0.111111,-0.145833,-0.478261,0.04065,,,,,,,,,,,,,,,,,,,0
518,Active,4/1/2022,2/1/2024,22,-0.019608,-0.466667,0,0,-0.019608,-0.466667,-0.375,0,-0.375,-0.04375,0.461538,0,0,-0.04375,0.461538,0.733333,0,0.733333,,,,,,,,,,0
519,Active,5/1/2023,2/1/2024,9,-0.025114,-0.083333,0,-0.636364,-0.031161,0.16,-0.131944,-0.794872,0.114286,,,,,,,,,,,,,,,,,,,0
520,Active,4/1/2021,2/1/2024,34,-0.100995,-0.254902,0,0.166667,-0.109091,-0.311111,-0.29697,1.285714,-0.367089,0.010046,0,0,0.666667,0.01086,-0.054795,0.265766,1.090909,0.222749,-0.111489,0.049645,0,-0.272727,-0.11936,0.109244,0.337766,-0.128205,0.391691,0
521,Active,3/1/2023,2/1/2024,11,-0.055394,-0.368421,0,0,-0.055556,-0.388889,-0.393701,-0.166667,-0.417391,0.011799,-0.147059,0,0,0.011834,-0.151515,-0.059908,0.222222,-0.085427,,,,,,,,,,0
522,Active,1/1/2023,2/1/2024,13,-0.01145,0.027027,0.111111,0,-0.025532,0.03125,-0.310044,-0.34375,-0.304569,-0.067114,0.00813,0.111111,-0.166667,-0.084871,0.038095,-0.04914,-0.116667,-0.037464,,,,,,,,,,0
523,Inactive,1/1/2021,9/1/2023,32,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.333333,0,0.333333,0,0,0,0,0,0,0.75,0,0.75,1
524,Active,2/1/2023,2/1/2024,12,0.010526,-0.153846,0,0.5,0.0131,-0.272727,-0.181818,-0.166667,-0.185185,-0.052459,-0.34375,0,-0.285714,-0.064257,-0.36,-0.240506,-0.47619,-0.155172,,,,,,,,,,0
525,Inactive,1/1/2021,12/1/2022,23,-0.139665,-0.39738,0,-0.266129,-0.171703,-0.446108,-0.602143,-0.562852,-0.632247,-0.07518,-0.172628,0.006024,-0.112583,-0.091925,-0.191057,0.061933,0.449842,-0.126263,-0.068246,-0.122543,0.037267,0,-0.087248,-0.149929,-0.281518,-0.282122,-0.281134,1
526,Active,8/1/2023,2/1/2024,6,0.039052,11,0.018868,1.5,0.040663,20.5,4.275,1.545455,5.310345,,,,,,,,,,,,,,,,,,,0
527,Active,4/1/2023,2/1/2024,10,0.006765,-0.328904,0.015707,-0.375,0.006207,-0.32491,-0.331644,-0.093458,-0.351648,,,,,,,,,,,,,,,,,,,0
528,Active,8/1/2022,2/1/2024,18,-0.374165,-0.744444,0,0,-0.374165,-0.744444,-0.870185,0,-0.870185,0,38.285714,0,0,0,38.285714,74.428571,0,74.428571,,,,,,,,,,0
529,Active,4/1/2023,2/1/2024,10,0,-0.333333,0,0,0,-0.409091,-0.280822,-0.157895,-0.299213,,,,,,,,,,,,,,,,,,,0
530,Active,8/1/2023,2/1/2024,6,0.028571,1.75,0,1.5,0.031056,1.833333,5.769231,8.75,5.227273,,,,,,,,,,,,,,,,,,,0
531,Active,6/1/2023,2/1/2024,8,0.001105,2.333333,0,0,0.001105,2.333333,7.166667,0,7.166667,,,,,,,,,,,,,,,,,,,0
532,Active,4/1/2023,2/1/2024,10,-0.067889,28.230769,0.002801,31,-0.083082,27.4,46.225681,180.05,34.932489,,,,,,,,,,,,,,,,,,,0
533,Inactive,1/1/2021,11/1/2021,10,-0.090909,-1,0,-1,-0.111111,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,,1
534,Active,4/1/2023,2/1/2024,10,-0.030817,-0.166667,0,-0.354839,-0.046729,0,0.087879,-0.34058,0.395833,,,,,,,,,,,,,,,,,,,0
